"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
1801,50003,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1802,50003,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1803,50003,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1804,50004,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1805,50004,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1806,50004,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1807,50004,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1808,50004,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1809,50004,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1810,50005,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1811,50008,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1812,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1813,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1814,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1815,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1816,50008,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1817,50008,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1818,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1819,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1820,50008,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1821,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1822,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1823,50008,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1824,50008,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1825,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1826,50008,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1827,50008,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1828,50008,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1829,50008,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1830,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1831,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1832,50008,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1833,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1834,50008,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1835,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1836,50008,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1837,50008,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1838,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1839,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1840,50008,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1841,50008,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1842,50008,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1843,50008,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1844,50009,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1845,50009,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1846,50010,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1847,50011,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1848,50012,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1849,50014,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1850,50014,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1851,50019,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1852,50020,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1853,50022,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1854,50022,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1855,50023,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1856,50024,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1857,50025,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1858,50025,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1859,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1860,50026,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1861,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1862,50026,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1863,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1864,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1865,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1866,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1867,50026,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1868,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1869,50026,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1870,50026,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1871,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1872,50026,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1873,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1874,50026,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1875,50026,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1876,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1877,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1878,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1879,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1880,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1881,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1882,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1883,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1884,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1885,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1886,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1887,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1888,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1889,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1890,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1891,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1892,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1893,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1894,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1895,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1896,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1897,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1898,50026,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1899,50026,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1900,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1901,50026,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1902,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1903,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1904,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1905,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1906,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1907,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1908,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1909,50026,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1910,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1911,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1912,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1913,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1914,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1915,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1916,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1917,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1918,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1919,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1920,50026,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1921,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1922,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1923,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1924,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1925,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1926,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1927,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1928,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1929,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1930,50026,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1931,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1932,50026,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1933,50027,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1934,50028,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1935,50028,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1936,50028,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1937,50028,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1938,50029,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1939,50029,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1940,50029,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1941,50029,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1942,50029,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1943,50031,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1944,50031,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1945,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1946,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1947,50031,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1948,50031,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1949,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1950,50031,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1951,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1952,50031,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1953,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1954,50031,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1955,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1956,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1957,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1958,50031,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1959,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1960,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1961,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1962,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1963,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1964,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1965,50031,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1966,50031,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1967,50032,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1968,50032,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1969,50033,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1970,50034,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1971,50035,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1972,50035,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1973,50035,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1974,50036,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1975,50036,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1976,50037,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1977,50037,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1978,50037,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1979,50037,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1980,50037,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1981,50037,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1982,50037,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1983,50037,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1984,50038,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1985,50038,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1986,50038,58,63,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1987,50038,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1988,50038,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1989,50038,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1990,50039,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1991,50040,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1992,50040,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1993,50040,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1994,50041,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1995,50041,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1996,50041,58,50,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1997,47011,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1998,47012,58,61,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
1999,47014,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
2000,47021,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
2001,47022,58,60,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
2002,52028,58,58,"true",260,50,-50,50,50,"false",0,0.25,"false",2,"export_013755_618_13ott2025.csv"
